x,y,z
3.888999999999999346e+00,8.700000000000063238e-02,1.948999999999999844e+00
4.118999999999997996e+00,8.300000000000018474e-02,2.041999999999999815e+00
4.162999999999998479e+00,8.199999999999985079e-02,1.601999999999999869e+00
4.400999999999998025e+00,7.800000000000029132e-02,1.921999999999999931e+00
4.031999999999998252e+00,8.400000000000051870e-02,1.979999999999999982e+00
4.524999999999998579e+00,7.600000000000051159e-02,1.649999999999999911e+00
4.295999999999999375e+00,8.000000000000007105e-02,1.455999999999999961e+00
3.877999999999998337e+00,8.700000000000063238e-02,2.214999999999999858e+00
4.203999999999998849e+00,8.100000000000040501e-02,1.500000000000000000e+00
4.264999999999998792e+00,8.000000000000007105e-02,2.100999999999999979e+00
4.305999999999999162e+00,7.900000000000062528e-02,2.257000000000000117e+00
4.387999999999998124e+00,7.800000000000029132e-02,1.694999999999999840e+00
4.372999999999999332e+00,7.800000000000029132e-02,1.881999999999999895e+00
3.875999999999999446e+00,8.700000000000063238e-02,2.100000000000000089e+00
4.325999999999998735e+00,7.900000000000062528e-02,1.406999999999999806e+00
4.450999999999998735e+00,7.699999999999995737e-02,2.207999999999999741e+00
4.094999999999998863e+00,8.300000000000018474e-02,1.879000000000000004e+00
4.423999999999999488e+00,7.699999999999995737e-02,1.591999999999999860e+00
3.894999999999999574e+00,8.600000000000029843e-02,2.205999999999999961e+00
3.994999999999999218e+00,8.499999999999996447e-02,1.861999999999999877e+00
4.178999999999998494e+00,8.199999999999985079e-02,1.875999999999999890e+00
4.056999999999998607e+00,8.400000000000051870e-02,2.084000000000000075e+00
4.471999999999999531e+00,7.600000000000051159e-02,1.665999999999999925e+00
4.382999999999999119e+00,7.800000000000029132e-02,1.971999999999999975e+00
4.438999999999998280e+00,7.699999999999995737e-02,1.556999999999999940e+00
4.379999999999999005e+00,7.800000000000029132e-02,2.021999999999999797e+00
4.340999999999999304e+00,7.900000000000062528e-02,1.723999999999999977e+00
3.777999999999998693e+00,8.800000000000007816e-02,2.100000000000000089e+00
3.738999999999998991e+00,8.900000000000041211e-02,2.122999999999999776e+00
4.083999999999999631e+00,8.300000000000018474e-02,2.303999999999999826e+00
3.836999999999997968e+00,8.700000000000063238e-02,1.992999999999999883e+00
4.311999999999999389e+00,7.900000000000062528e-02,1.818999999999999950e+00
4.060999999999998167e+00,8.400000000000051870e-02,1.762999999999999901e+00
3.854999999999998650e+00,8.700000000000063238e-02,2.166999999999999815e+00
4.308999999999999275e+00,7.900000000000062528e-02,1.427999999999999936e+00
4.413999999999997925e+00,7.699999999999995737e-02,1.725999999999999979e+00
4.124999999999998224e+00,8.199999999999985079e-02,1.982999999999999874e+00
4.003999999999999559e+00,8.499999999999996447e-02,2.089999999999999858e+00
4.492999999999998550e+00,7.600000000000051159e-02,1.764999999999999902e+00
3.903999999999998138e+00,8.600000000000029843e-02,2.295999999999999819e+00
4.120999999999998664e+00,8.300000000000018474e-02,1.831999999999999851e+00
4.337999999999999190e+00,7.900000000000062528e-02,1.781999999999999806e+00
3.839999999999998082e+00,8.700000000000063238e-02,2.278999999999999915e+00
3.853999999999999204e+00,8.700000000000063238e-02,2.322000000000000064e+00
4.441999999999998394e+00,7.699999999999995737e-02,1.703999999999999959e+00
4.514999999999998792e+00,7.600000000000051159e-02,1.302999999999999936e+00
3.973999999999998423e+00,8.499999999999996447e-02,1.865999999999999881e+00
4.265999999999998238e+00,8.000000000000007105e-02,1.470999999999999863e+00
4.373999999999998778e+00,7.800000000000029132e-02,1.303999999999999826e+00
4.368999999999997996e+00,7.800000000000029132e-02,2.153999999999999915e+00
4.008999999999998565e+00,8.400000000000051870e-02,2.173000000000000043e+00
4.346999999999999531e+00,7.900000000000062528e-02,1.443999999999999950e+00
4.258999999999998565e+00,8.000000000000007105e-02,2.016999999999999904e+00
3.763999999999999346e+00,8.900000000000041211e-02,2.229999999999999982e+00
3.862999999999999545e+00,8.700000000000063238e-02,2.282999999999999918e+00
4.021999999999998465e+00,8.400000000000051870e-02,1.927999999999999936e+00
4.441999999999998394e+00,7.699999999999995737e-02,1.796999999999999931e+00
4.453999999999998849e+00,7.699999999999995737e-02,1.907999999999999918e+00
3.845999999999998309e+00,8.700000000000063238e-02,2.045999999999999819e+00
4.464999999999998082e+00,7.699999999999995737e-02,2.314000000000000057e+00
3.739999999999998437e+00,8.900000000000041211e-02,2.271999999999999797e+00
4.481999999999999318e+00,7.600000000000051159e-02,2.259999999999999787e+00
3.801999999999999602e+00,8.800000000000007816e-02,2.287999999999999812e+00
4.350999999999999091e+00,7.900000000000062528e-02,1.873999999999999888e+00
4.391999999999999460e+00,7.800000000000029132e-02,1.486999999999999877e+00
4.437999999999998835e+00,7.699999999999995737e-02,1.262999999999999901e+00
4.343999999999999417e+00,7.900000000000062528e-02,1.333999999999999853e+00
4.161999999999999034e+00,8.199999999999985079e-02,1.867999999999999883e+00
4.259999999999998010e+00,8.000000000000007105e-02,1.396999999999999797e+00
4.518999999999998352e+00,7.600000000000051159e-02,2.057999999999999829e+00
4.104999999999998650e+00,8.300000000000018474e-02,2.139999999999999680e+00
4.257999999999999119e+00,8.000000000000007105e-02,2.207999999999999741e+00
4.250999999999999446e+00,8.000000000000007105e-02,2.304999999999999716e+00
4.313999999999998280e+00,7.900000000000062528e-02,1.481999999999999984e+00
4.290999999999998593e+00,8.000000000000007105e-02,2.154999999999999805e+00
4.505999999999998451e+00,7.600000000000051159e-02,1.893999999999999906e+00
3.644999999999999574e+00,9.100000000000019185e-02,2.241999999999999993e+00
3.975999999999999091e+00,8.499999999999996447e-02,2.096999999999999975e+00
4.338999999999998636e+00,7.900000000000062528e-02,1.466999999999999860e+00
3.699999999999999289e+00,8.999999999999985789e-02,2.207999999999999741e+00
4.092999999999998195e+00,8.300000000000018474e-02,2.266000000000000014e+00
4.313999999999998280e+00,7.900000000000062528e-02,1.975999999999999979e+00
3.733999999999998209e+00,8.900000000000041211e-02,2.202999999999999847e+00
4.042999999999999261e+00,8.400000000000051870e-02,2.314999999999999947e+00
4.465999999999999304e+00,7.699999999999995737e-02,1.743999999999999995e+00
4.490999999999999659e+00,7.600000000000051159e-02,2.120000000000000107e+00
3.801999999999999602e+00,8.800000000000007816e-02,2.218999999999999861e+00
4.329999999999998295e+00,7.900000000000062528e-02,2.038999999999999702e+00
4.249999999999998224e+00,8.000000000000007105e-02,1.954999999999999849e+00
4.377999999999998337e+00,7.800000000000029132e-02,1.476999999999999869e+00
4.336999999999997968e+00,7.900000000000062528e-02,1.353999999999999870e+00
4.522999999999999687e+00,7.600000000000051159e-02,2.085999999999999854e+00
4.011999999999998678e+00,8.400000000000051870e-02,2.215999999999999748e+00
3.982999999999998764e+00,8.499999999999996447e-02,2.026999999999999691e+00
4.296999999999998820e+00,8.000000000000007105e-02,2.025999999999999801e+00
4.511999999999998678e+00,7.600000000000051159e-02,1.754999999999999893e+00
4.118999999999997996e+00,8.300000000000018474e-02,2.064000000000000057e+00
4.340999999999999304e+00,7.900000000000062528e-02,2.251999999999999780e+00
4.234999999999999432e+00,8.100000000000040501e-02,1.597999999999999865e+00
4.300999999999998380e+00,7.900000000000062528e-02,2.283999999999999808e+00
4.404999999999999361e+00,7.800000000000029132e-02,2.149000000000000021e+00
4.267999999999998906e+00,8.000000000000007105e-02,2.058999999999999719e+00
3.790999999999998593e+00,8.800000000000007816e-02,2.202999999999999847e+00
4.256999999999999673e+00,8.000000000000007105e-02,1.806999999999999940e+00
4.142999999999998906e+00,8.199999999999985079e-02,2.093999999999999861e+00
3.776999999999999247e+00,8.900000000000041211e-02,2.287999999999999812e+00
4.492999999999998550e+00,7.600000000000051159e-02,1.941999999999999948e+00
4.503999999999999559e+00,7.600000000000051159e-02,1.738999999999999879e+00
4.051999999999999602e+00,8.400000000000051870e-02,1.780999999999999917e+00
4.453999999999998849e+00,7.699999999999995737e-02,1.488999999999999879e+00
3.638999999999999346e+00,9.100000000000019185e-02,2.237000000000000099e+00
4.019999999999999574e+00,8.400000000000051870e-02,2.218999999999999861e+00
3.874999999999998224e+00,8.700000000000063238e-02,2.085999999999999854e+00
4.291999999999998039e+00,8.000000000000007105e-02,1.949999999999999956e+00
4.529999999999999361e+00,7.500000000000017764e-02,1.940999999999999837e+00
3.897999999999999687e+00,8.600000000000029843e-02,1.885999999999999899e+00
4.330999999999999517e+00,7.900000000000062528e-02,2.187999999999999723e+00
4.478999999999999204e+00,7.600000000000051159e-02,1.362999999999999989e+00
4.485999999999998877e+00,7.600000000000051159e-02,1.335999999999999854e+00
4.501999999999998892e+00,7.600000000000051159e-02,1.482999999999999874e+00
4.163999999999997925e+00,8.199999999999985079e-02,1.683999999999999941e+00
4.298999999999999488e+00,7.900000000000062528e-02,1.820999999999999952e+00
3.659999999999998366e+00,9.100000000000019185e-02,2.233999999999999986e+00
3.973999999999998423e+00,8.499999999999996447e-02,2.259999999999999787e+00
3.928999999999998494e+00,8.600000000000029843e-02,2.026999999999999691e+00
4.423999999999999488e+00,7.699999999999995737e-02,2.084999999999999964e+00
3.968999999999999417e+00,8.499999999999996447e-02,1.789999999999999813e+00
4.118999999999997996e+00,8.300000000000018474e-02,2.229999999999999982e+00
4.442999999999999616e+00,7.699999999999995737e-02,1.743999999999999995e+00
3.729999999999998650e+00,8.900000000000041211e-02,2.137000000000000011e+00
4.530999999999998806e+00,7.500000000000017764e-02,1.885999999999999899e+00
3.987999999999999545e+00,8.499999999999996447e-02,2.038999999999999702e+00
4.477999999999997982e+00,7.600000000000051159e-02,1.129999999999999893e+00
3.848999999999998423e+00,8.700000000000063238e-02,2.013999999999999790e+00
4.130999999999998451e+00,8.199999999999985079e-02,1.885999999999999899e+00
4.210999999999998522e+00,8.100000000000040501e-02,1.566999999999999948e+00
3.961999999999997968e+00,8.499999999999996447e-02,1.983999999999999986e+00
3.946999999999999176e+00,8.600000000000029843e-02,1.817999999999999838e+00
3.993999999999997996e+00,8.499999999999996447e-02,1.873999999999999888e+00
4.448999999999998067e+00,7.699999999999995737e-02,1.161999999999999922e+00
4.273999999999999133e+00,8.000000000000007105e-02,1.763999999999999790e+00
4.021999999999998465e+00,8.400000000000051870e-02,2.052999999999999936e+00
4.382999999999999119e+00,7.800000000000029132e-02,1.817999999999999838e+00
4.524999999999998579e+00,7.600000000000051159e-02,1.458999999999999853e+00
3.890999999999998238e+00,8.700000000000063238e-02,2.262999999999999901e+00
3.963999999999998636e+00,8.499999999999996447e-02,2.270999999999999908e+00
3.850999999999999091e+00,8.700000000000063238e-02,2.158999999999999808e+00
4.062999999999998835e+00,8.400000000000051870e-02,1.989999999999999991e+00
4.393999999999998352e+00,7.800000000000029132e-02,2.274000000000000021e+00
3.825999999999998735e+00,8.800000000000007816e-02,2.304999999999999716e+00
4.038999999999997925e+00,8.400000000000051870e-02,2.149999999999999911e+00
4.369999999999999218e+00,7.800000000000029132e-02,1.767999999999999794e+00
4.364999999999998437e+00,7.800000000000029132e-02,1.739999999999999991e+00
4.020999999999999019e+00,8.400000000000051870e-02,1.996999999999999886e+00
4.460999999999998522e+00,7.699999999999995737e-02,1.268999999999999906e+00
4.168999999999998707e+00,8.199999999999985079e-02,2.110999999999999766e+00
4.502999999999998337e+00,7.600000000000051159e-02,1.490999999999999881e+00
4.478999999999999204e+00,7.600000000000051159e-02,1.301999999999999824e+00
4.127999999999998337e+00,8.199999999999985079e-02,1.859999999999999876e+00
4.377999999999998337e+00,7.800000000000029132e-02,2.021999999999999797e+00
4.272999999999999687e+00,8.000000000000007105e-02,1.943999999999999950e+00
3.934999999999998721e+00,8.600000000000029843e-02,1.949999999999999956e+00
4.255999999999998451e+00,8.000000000000007105e-02,2.133000000000000007e+00
4.327999999999999403e+00,7.900000000000062528e-02,2.153000000000000025e+00
4.332999999999998408e+00,7.900000000000062528e-02,1.827999999999999847e+00
4.057999999999998053e+00,8.400000000000051870e-02,2.202999999999999847e+00
4.494999999999999218e+00,7.600000000000051159e-02,1.241999999999999993e+00
4.296999999999998820e+00,7.900000000000062528e-02,1.646999999999999797e+00
4.059999999999998721e+00,8.400000000000051870e-02,2.302000000000000046e+00
3.963999999999998636e+00,8.499999999999996447e-02,2.074999999999999734e+00
4.316999999999998394e+00,7.900000000000062528e-02,2.061999999999999833e+00
4.234999999999999432e+00,8.100000000000040501e-02,1.519999999999999796e+00
4.336999999999997968e+00,7.900000000000062528e-02,2.138999999999999790e+00
4.081999999999998963e+00,8.300000000000018474e-02,2.229000000000000092e+00
4.115999999999999659e+00,8.300000000000018474e-02,2.104999999999999982e+00
4.155999999999998806e+00,8.199999999999985079e-02,1.887999999999999901e+00
4.181999999999998607e+00,8.100000000000040501e-02,2.004000000000000004e+00
4.421999999999998820e+00,7.699999999999995737e-02,1.450999999999999845e+00
4.299999999999998934e+00,7.900000000000062528e-02,1.502000000000000002e+00
4.023999999999999133e+00,8.400000000000051870e-02,1.922999999999999821e+00
4.002999999999998337e+00,8.499999999999996447e-02,2.274999999999999911e+00
4.346999999999999531e+00,7.900000000000062528e-02,2.154999999999999805e+00
4.374999999999998224e+00,7.800000000000029132e-02,1.332999999999999963e+00
4.202999999999999403e+00,8.100000000000040501e-02,1.789999999999999813e+00
4.216999999999998749e+00,8.100000000000040501e-02,1.492999999999999883e+00
4.459999999999999076e+00,7.699999999999995737e-02,1.167999999999999927e+00
4.095999999999998309e+00,8.300000000000018474e-02,2.217999999999999972e+00
4.331999999999998963e+00,7.900000000000062528e-02,1.696999999999999842e+00
4.407999999999999474e+00,7.800000000000029132e-02,1.222999999999999865e+00
4.421999999999998820e+00,7.699999999999995737e-02,1.227999999999999980e+00
4.401999999999999247e+00,7.800000000000029132e-02,1.473999999999999977e+00
4.430999999999999162e+00,7.699999999999995737e-02,1.250999999999999890e+00
4.170999999999999375e+00,8.199999999999985079e-02,1.756000000000000005e+00
3.925999999999998380e+00,8.600000000000029843e-02,1.995999999999999996e+00
3.748999999999998778e+00,8.900000000000041211e-02,2.245000000000000107e+00
4.334999999999999076e+00,7.900000000000062528e-02,1.486999999999999877e+00
4.411999999999999034e+00,7.699999999999995737e-02,1.345999999999999863e+00
4.491999999999999105e+00,7.600000000000051159e-02,2.101999999999999869e+00
4.196999999999999176e+00,8.100000000000040501e-02,1.727999999999999980e+00
4.050999999999998380e+00,8.400000000000051870e-02,2.064999999999999947e+00
4.147999999999999687e+00,8.199999999999985079e-02,2.203999999999999737e+00
3.676999999999999602e+00,8.999999999999985789e-02,2.197000000000000064e+00
4.447999999999998622e+00,7.699999999999995737e-02,1.863999999999999879e+00
4.212999999999999190e+00,8.100000000000040501e-02,1.574999999999999956e+00
4.083999999999999631e+00,8.300000000000018474e-02,2.195999999999999730e+00
4.211999999999997968e+00,8.100000000000040501e-02,1.893999999999999906e+00
4.427999999999999048e+00,7.699999999999995737e-02,2.081999999999999851e+00
3.991999999999999105e+00,8.499999999999996447e-02,2.257000000000000117e+00
4.142999999999998906e+00,8.199999999999985079e-02,1.883999999999999897e+00
4.369999999999999218e+00,7.800000000000029132e-02,1.877999999999999892e+00
3.769999999999999574e+00,8.900000000000041211e-02,2.077999999999999847e+00
4.235999999999998877e+00,8.100000000000040501e-02,1.926999999999999824e+00
