x,y,z
3.899999999999970157e-02,4.010000000000000231e-01,1.760000000000000009e+00
8.099999999999951683e-02,2.439999999999999947e-01,2.173999999999999932e+00
3.599999999999958789e-02,3.900000000000001243e-01,2.081999999999999851e+00
5.599999999999916156e-02,3.249999999999999556e-01,2.109999999999999876e+00
3.699999999999903366e-02,4.019999999999999130e-01,1.854999999999999982e+00
3.899999999999970157e-02,3.770000000000000018e-01,2.129999999999999893e+00
5.399999999999849365e-02,3.349999999999999645e-01,2.041999999999999815e+00
3.799999999999847944e-02,3.999999999999999112e-01,1.837999999999999856e+00
6.799999999999961631e-02,2.840000000000000302e-01,2.193000000000000060e+00
6.400000000000005684e-02,3.100000000000000533e-01,1.952999999999999847e+00
3.799999999999847944e-02,3.740000000000001101e-01,2.205000000000000071e+00
4.999999999999893419e-02,3.449999999999999734e-01,2.072999999999999954e+00
5.599999999999916156e-02,3.240000000000000657e-01,2.133999999999999897e+00
3.799999999999847944e-02,3.930000000000000160e-01,1.943999999999999950e+00
5.199999999999960210e-02,3.560000000000000941e-01,1.851999999999999869e+00
8.300000000000018474e-02,2.410000000000001030e-01,2.129000000000000004e+00
4.800000000000004263e-02,3.660000000000001030e-01,1.891000000000000014e+00
3.500000000000014211e-02,4.110000000000000320e-01,1.814999999999999947e+00
3.599999999999958789e-02,3.820000000000001172e-01,2.173999999999999932e+00
4.599999999999937472e-02,3.669999999999999929e-01,1.966999999999999860e+00
4.299999999999926104e-02,3.520000000000000906e-01,2.316999999999999726e+00
3.799999999999847944e-02,3.750000000000000000e-01,2.175999999999999712e+00
3.699999999999903366e-02,3.930000000000000160e-01,1.993999999999999995e+00
6.799999999999961631e-02,2.920000000000000373e-01,2.052000000000000046e+00
3.399999999999891998e-02,3.900000000000001243e-01,2.183999999999999719e+00
4.299999999999926104e-02,3.740000000000001101e-01,2.006000000000000227e+00
6.400000000000005684e-02,3.060000000000000497e-01,2.020000000000000018e+00
6.199999999999938893e-02,2.980000000000000426e-01,2.262999999999999901e+00
4.699999999999882050e-02,3.669999999999999929e-01,1.905999999999999917e+00
4.599999999999937472e-02,3.709999999999999964e-01,1.883999999999999897e+00
3.299999999999947420e-02,4.059999999999999165e-01,1.947999999999999954e+00
6.199999999999938893e-02,3.180000000000000604e-01,1.961999999999999966e+00
5.399999999999849365e-02,3.349999999999999645e-01,2.076999999999999957e+00
4.099999999999859313e-02,3.660000000000001030e-01,2.189999999999999947e+00
6.099999999999994316e-02,3.080000000000000515e-01,2.156000000000000139e+00
7.099999999999972999e-02,2.860000000000000320e-01,2.036999999999999922e+00
6.299999999999883471e-02,3.160000000000000586e-01,1.942999999999999838e+00
5.199999999999960210e-02,3.360000000000000764e-01,2.113999999999999879e+00
6.199999999999938893e-02,3.100000000000000533e-01,2.065999999999999837e+00
5.899999999999927525e-02,3.109999999999999432e-01,2.187999999999999723e+00
7.499999999999928946e-02,2.650000000000001243e-01,2.125000000000000000e+00
3.599999999999958789e-02,3.870000000000000107e-01,2.092000000000000082e+00
6.400000000000005684e-02,3.120000000000000551e-01,1.944999999999999840e+00
8.399999999999963052e-02,2.319999999999999840e-01,2.203999999999999737e+00
3.999999999999914735e-02,3.830000000000000071e-01,1.972999999999999865e+00
3.799999999999847944e-02,3.870000000000000107e-01,2.032000000000000028e+00
4.599999999999937472e-02,3.720000000000001084e-01,1.899999999999999911e+00
3.699999999999903366e-02,3.860000000000001208e-01,2.092999999999999972e+00
5.799999999999982947e-02,3.180000000000000604e-01,2.108000000000000096e+00
3.799999999999847944e-02,3.880000000000001226e-01,2.019000000000000128e+00
4.999999999999893419e-02,3.369999999999999662e-01,2.217999999999999972e+00
2.499999999999857891e-02,4.159999999999999254e-01,2.181999999999999940e+00
6.099999999999994316e-02,3.040000000000000480e-01,2.209999999999999964e+00
4.099999999999859313e-02,3.880000000000001226e-01,1.891000000000000014e+00
7.599999999999873523e-02,2.700000000000000178e-01,2.031000000000000139e+00
2.699999999999924682e-02,4.050000000000000266e-01,2.258999999999999897e+00
3.099999999999880629e-02,4.050000000000000266e-01,2.086999999999999744e+00
6.999999999999850786e-02,2.849999999999999201e-01,2.090999999999999748e+00
7.399999999999984368e-02,2.740000000000000213e-01,2.033999999999999808e+00
3.500000000000014211e-02,3.770000000000000018e-01,2.286000000000000032e+00
5.100000000000015632e-02,3.429999999999999716e-01,2.056000000000000050e+00
7.899999999999884892e-02,2.600000000000000089e-01,2.036000000000000032e+00
5.999999999999872102e-02,3.280000000000000693e-01,1.901999999999999913e+00
2.999999999999936051e-02,4.150000000000000355e-01,1.984999999999999876e+00
3.999999999999914735e-02,3.680000000000001048e-01,2.193000000000000060e+00
4.899999999999948841e-02,3.309999999999999609e-01,2.327999999999999847e+00
3.799999999999847944e-02,3.999999999999999112e-01,1.844999999999999973e+00
5.499999999999971578e-02,3.420000000000000817e-01,1.901000000000000023e+00
2.299999999999968736e-02,4.139999999999999236e-01,2.312999999999999723e+00
7.399999999999984368e-02,2.769999999999999130e-01,1.996999999999999886e+00
2.699999999999924682e-02,4.030000000000000249e-01,2.294000000000000039e+00
7.099999999999972999e-02,2.769999999999999130e-01,2.136000000000000121e+00
8.300000000000018474e-02,2.379999999999999893e-01,2.182999999999999829e+00
4.899999999999948841e-02,3.380000000000000782e-01,2.225000000000000089e+00
6.700000000000017053e-02,2.820000000000000284e-01,2.238999999999999879e+00
4.599999999999937472e-02,3.660000000000001030e-01,1.955999999999999961e+00
5.699999999999860734e-02,3.220000000000000639e-01,2.096000000000000085e+00
4.199999999999981526e-02,3.660000000000001030e-01,2.141000000000000014e+00
3.399999999999891998e-02,3.930000000000000160e-01,2.105999999999999872e+00
3.699999999999903366e-02,4.050000000000000266e-01,1.783999999999999808e+00
3.699999999999903366e-02,4.019999999999999130e-01,1.855999999999999872e+00
6.400000000000005684e-02,3.120000000000000551e-01,1.926999999999999824e+00
7.699999999999995737e-02,2.540000000000000036e-01,2.213000000000000078e+00
5.599999999999916156e-02,3.189999999999999503e-01,2.214999999999999858e+00
6.899999999999906208e-02,2.960000000000000409e-01,1.964999999999999858e+00
6.400000000000005684e-02,2.989999999999999325e-01,2.125000000000000000e+00
4.399999999999870681e-02,3.820000000000001172e-01,1.827999999999999847e+00
3.200000000000002842e-02,4.070000000000000284e-01,1.982999999999999874e+00
3.699999999999903366e-02,3.860000000000001208e-01,2.060000000000000053e+00
6.199999999999938893e-02,3.100000000000000533e-01,2.084000000000000075e+00
7.499999999999928946e-02,2.680000000000000160e-01,2.092999999999999972e+00
2.899999999999991473e-02,4.030000000000000249e-01,2.197999999999999954e+00
6.099999999999994316e-02,3.109999999999999432e-01,2.082999999999999741e+00
3.500000000000014211e-02,4.079999999999999183e-01,1.835999999999999854e+00
3.799999999999847944e-02,3.740000000000001101e-01,2.186999999999999833e+00
8.399999999999963052e-02,2.419999999999999929e-01,2.078999999999999737e+00
5.699999999999860734e-02,3.209999999999999520e-01,2.109999999999999876e+00
5.899999999999927525e-02,3.160000000000000586e-01,2.117999999999999883e+00
3.399999999999891998e-02,3.920000000000001261e-01,2.124000000000000110e+00
3.200000000000002842e-02,3.979999999999999094e-01,2.130999999999999783e+00
4.199999999999981526e-02,3.700000000000001066e-01,2.094999999999999751e+00
9.699999999999953104e-02,1.970000000000000639e-01,2.145000000000000018e+00
6.799999999999961631e-02,2.969999999999999307e-01,1.984999999999999876e+00
3.500000000000014211e-02,3.920000000000001261e-01,2.080000000000000071e+00
3.599999999999958789e-02,3.729999999999999982e-01,2.306999999999999940e+00
4.299999999999926104e-02,3.860000000000001208e-01,1.808999999999999941e+00
6.299999999999883471e-02,3.080000000000000515e-01,2.050999999999999712e+00
4.999999999999893419e-02,3.469999999999999751e-01,2.036999999999999922e+00
9.299999999999997158e-02,2.110000000000000764e-01,2.140000000000000124e+00
4.299999999999926104e-02,3.580000000000000959e-01,2.227999999999999758e+00
4.899999999999948841e-02,3.520000000000000906e-01,2.050999999999999712e+00
3.500000000000014211e-02,4.059999999999999165e-01,1.870999999999999996e+00
2.399999999999913314e-02,4.130000000000000338e-01,2.269000000000000128e+00
3.899999999999970157e-02,3.950000000000000178e-01,1.854999999999999982e+00
3.599999999999958789e-02,3.740000000000001101e-01,2.310000000000000053e+00
3.799999999999847944e-02,3.729999999999999982e-01,2.222999999999999865e+00
4.999999999999893419e-02,3.269999999999999574e-01,2.338999999999999968e+00
5.499999999999971578e-02,3.389999999999999680e-01,1.966999999999999860e+00
3.399999999999891998e-02,3.760000000000001119e-01,2.343999999999999861e+00
8.499999999999907629e-02,2.359999999999999876e-01,2.084000000000000075e+00
4.499999999999992895e-02,3.770000000000000018e-01,1.841999999999999860e+00
6.599999999999894840e-02,2.940000000000000391e-01,2.130999999999999783e+00
5.199999999999960210e-02,3.440000000000000835e-01,2.016000000000000014e+00
2.799999999999869260e-02,3.960000000000001297e-01,2.316999999999999726e+00
3.399999999999891998e-02,4.019999999999999130e-01,1.974999999999999867e+00
5.999999999999872102e-02,3.109999999999999432e-01,2.137000000000000011e+00
4.099999999999859313e-02,3.640000000000001013e-01,2.222999999999999865e+00
3.299999999999947420e-02,3.990000000000000213e-01,2.046999999999999709e+00
6.899999999999906208e-02,2.940000000000000391e-01,1.961999999999999966e+00
5.899999999999927525e-02,3.080000000000000515e-01,2.246999999999999886e+00
3.200000000000002842e-02,4.050000000000000266e-01,2.028000000000000025e+00
3.599999999999958789e-02,4.019999999999999130e-01,1.881000000000000005e+00
7.299999999999862155e-02,2.630000000000001226e-01,2.241999999999999993e+00
4.499999999999992895e-02,3.580000000000000959e-01,2.152000000000000135e+00
3.699999999999903366e-02,3.930000000000000160e-01,2.004999999999999893e+00
4.800000000000004263e-02,3.600000000000000977e-01,1.975999999999999979e+00
3.899999999999970157e-02,3.669999999999999929e-01,2.266999999999999904e+00
3.899999999999970157e-02,3.830000000000000071e-01,2.022000000000000242e+00
4.299999999999926104e-02,3.870000000000000107e-01,1.809999999999999831e+00
4.499999999999992895e-02,3.700000000000001066e-01,1.951999999999999957e+00
4.800000000000004263e-02,3.640000000000001013e-01,1.916999999999999815e+00
9.399999999999941735e-02,2.079999999999999627e-01,2.133000000000000007e+00
6.499999999999950262e-02,2.940000000000000391e-01,2.141999999999999904e+00
4.499999999999992895e-02,3.540000000000000924e-01,2.210999999999999854e+00
5.100000000000015632e-02,3.389999999999999680e-01,2.116000000000000103e+00
5.799999999999982947e-02,3.240000000000000657e-01,2.033999999999999808e+00
5.299999999999904787e-02,3.509999999999999787e-01,1.864999999999999991e+00
4.499999999999992895e-02,3.509999999999999787e-01,2.253000000000000114e+00
3.200000000000002842e-02,3.910000000000000142e-01,2.221999999999999975e+00
7.699999999999995737e-02,2.570000000000001172e-01,2.174999999999999822e+00
5.699999999999860734e-02,3.349999999999999645e-01,1.905000000000000027e+00
5.799999999999982947e-02,3.189999999999999503e-01,2.128000000000000114e+00
5.599999999999916156e-02,3.400000000000000799e-01,1.887999999999999901e+00
4.299999999999926104e-02,3.600000000000000977e-01,2.187999999999999723e+00
4.499999999999992895e-02,3.770000000000000018e-01,1.852999999999999980e+00
5.399999999999849365e-02,3.469999999999999751e-01,1.893999999999999906e+00
5.899999999999927525e-02,3.300000000000000711e-01,1.903999999999999915e+00
6.999999999999850786e-02,2.749999999999999112e-01,2.222999999999999865e+00
6.599999999999894840e-02,2.909999999999999254e-01,2.144000000000000128e+00
5.999999999999872102e-02,3.069999999999999396e-01,2.214999999999999858e+00
5.399999999999849365e-02,3.420000000000000817e-01,1.934999999999999831e+00
3.699999999999903366e-02,4.050000000000000266e-01,1.816999999999999948e+00
5.899999999999927525e-02,3.100000000000000533e-01,2.191999999999999726e+00
2.399999999999913314e-02,4.119999999999999218e-01,2.288999999999999702e+00
5.999999999999872102e-02,3.129999999999999449e-01,2.109999999999999876e+00
5.499999999999971578e-02,3.309999999999999609e-01,2.048000000000000043e+00
2.899999999999991473e-02,4.059999999999999165e-01,2.141000000000000014e+00
3.299999999999947420e-02,3.880000000000001226e-01,2.246999999999999886e+00
4.199999999999981526e-02,3.820000000000001172e-01,1.922999999999999821e+00
4.800000000000004263e-02,3.600000000000000977e-01,1.975999999999999979e+00
7.199999999999917577e-02,2.670000000000001261e-01,2.237999999999999989e+00
5.599999999999916156e-02,3.409999999999999698e-01,1.891000000000000014e+00
3.599999999999958789e-02,4.019999999999999130e-01,1.863999999999999879e+00
3.200000000000002842e-02,3.860000000000001208e-01,2.322999999999999954e+00
5.199999999999960210e-02,3.329999999999999627e-01,2.181999999999999940e+00
7.499999999999928946e-02,2.700000000000000178e-01,2.052999999999999936e+00
8.999999999999985789e-02,2.190000000000000835e-01,2.145999999999999908e+00
8.300000000000018474e-02,2.439999999999999947e-01,2.060000000000000053e+00
5.699999999999860734e-02,3.149999999999999467e-01,2.221999999999999975e+00
5.199999999999960210e-02,3.280000000000000693e-01,2.237000000000000099e+00
6.400000000000005684e-02,3.140000000000000568e-01,1.927999999999999936e+00
7.099999999999972999e-02,2.789999999999999147e-01,2.100000000000000089e+00
2.799999999999869260e-02,4.030000000000000249e-01,2.223999999999999755e+00
3.999999999999914735e-02,3.950000000000000178e-01,1.802999999999999936e+00
4.499999999999992895e-02,3.569999999999999840e-01,2.124000000000000110e+00
5.499999999999971578e-02,3.289999999999999591e-01,2.102999999999999758e+00
6.700000000000017053e-02,3.009999999999999343e-01,1.987999999999999989e+00
3.099999999999880629e-02,4.099999999999999201e-01,1.996999999999999886e+00
5.899999999999927525e-02,3.260000000000000675e-01,1.963999999999999968e+00
8.799999999999918998e-02,2.230000000000000870e-01,2.177000000000000046e+00
4.599999999999937472e-02,3.669999999999999929e-01,1.952999999999999847e+00
8.300000000000018474e-02,2.439999999999999947e-01,2.076000000000000068e+00
6.099999999999994316e-02,3.080000000000000515e-01,2.158999999999999808e+00
5.899999999999927525e-02,3.229999999999999538e-01,2.022000000000000242e+00
9.299999999999997158e-02,2.079999999999999627e-01,2.165000000000000036e+00
6.400000000000005684e-02,3.049999999999999378e-01,2.050999999999999712e+00
3.899999999999970157e-02,3.720000000000001084e-01,2.189000000000000057e+00
6.899999999999906208e-02,2.889999999999999236e-01,2.034999999999999698e+00
4.499999999999992895e-02,3.689999999999999947e-01,1.989999999999999991e+00
6.700000000000017053e-02,2.900000000000000355e-01,2.120999999999999996e+00
2.999999999999936051e-02,4.130000000000000338e-01,2.006000000000000227e+00
4.599999999999937472e-02,3.549999999999999822e-01,2.154999999999999805e+00
3.999999999999914735e-02,3.700000000000001066e-01,2.187999999999999723e+00
6.400000000000005684e-02,3.000000000000000444e-01,2.104999999999999982e+00
6.400000000000005684e-02,3.089999999999999414e-01,1.997999999999999998e+00
6.400000000000005684e-02,2.909999999999999254e-01,2.246999999999999886e+00
5.100000000000015632e-02,3.489999999999999769e-01,2.008000000000000007e+00
3.899999999999970157e-02,3.880000000000001226e-01,1.942999999999999838e+00
7.599999999999873523e-02,2.640000000000000124e-01,2.092000000000000082e+00
6.499999999999950262e-02,3.000000000000000444e-01,2.077999999999999847e+00
8.000000000000007105e-02,2.560000000000000053e-01,2.038999999999999702e+00
3.399999999999891998e-02,3.960000000000001297e-01,2.065999999999999837e+00
