x,y,z
5.598000000000000753e+00,4.000000000000021316e-01,5.130000000000000115e-01
5.238000000000001322e+00,4.220000000000005969e-01,4.800000000000000100e-02
5.606000000000000760e+00,4.000000000000021316e-01,9.310000000000000497e-01
5.265000000000000568e+00,4.200000000000017053e-01,2.150000000000000244e-01
5.344000000000001194e+00,4.160000000000003695e-01,3.490000000000000324e-01
5.523000000000000576e+00,4.040000000000034674e-01,3.210000000000000075e-01
5.293000000000001037e+00,4.180000000000028137e-01,1.320000000000000062e-01
5.557000000000000384e+00,4.020000000000010232e-01,3.619999999999999885e-01
5.595000000000000639e+00,4.000000000000021316e-01,2.200000000000000011e-01
5.355999999999999872e+00,4.160000000000003695e-01,3.669999999999999929e-01
5.303000000000000824e+00,4.190000000000004832e-01,8.200000000000000344e-02
5.200000000000001066e+00,4.240000000000030411e-01,4.299999999999999656e-02
5.423000000000000931e+00,4.120000000000025864e-01,3.490000000000000324e-01
5.440000000000000391e+00,4.110000000000013642e-01,3.669999999999999929e-01
5.458000000000001073e+00,4.090000000000024727e-01,2.999999999999999889e-01
5.396000000000000796e+00,4.130000000000002558e-01,3.940000000000000169e-01
5.506000000000000227e+00,4.060000000000023590e-01,6.019999999999999796e-01
5.557000000000000384e+00,4.030000000000022453e-01,9.320000000000000506e-01
5.505000000000000782e+00,4.060000000000023590e-01,7.469999999999999973e-01
5.313000000000000611e+00,4.180000000000028137e-01,1.700000000000000122e-01
5.462000000000000632e+00,4.100000000000001421e-01,6.199999999999999956e-01
5.417000000000000703e+00,4.120000000000025864e-01,4.209999999999999853e-01
5.389000000000000234e+00,4.130000000000002558e-01,1.290000000000000036e-01
5.465000000000000746e+00,4.090000000000024727e-01,4.520000000000000129e-01
5.575000000000001066e+00,4.010000000000033538e-01,4.120000000000000329e-01
5.544000000000000483e+00,4.030000000000022453e-01,5.610000000000000542e-01
5.603000000000000647e+00,4.000000000000021316e-01,3.960000000000000187e-01
5.397000000000000242e+00,4.130000000000002558e-01,1.690000000000000113e-01
5.531000000000000583e+00,4.040000000000034674e-01,3.330000000000000182e-01
5.203000000000001180e+00,4.240000000000030411e-01,6.099999999999999867e-02
5.360000000000001208e+00,4.160000000000003695e-01,4.150000000000000355e-01
5.530000000000000249e+00,4.040000000000034674e-01,2.850000000000000311e-01
5.466000000000001080e+00,4.090000000000024727e-01,6.890000000000000568e-01
5.446000000000000618e+00,4.100000000000001421e-01,1.059999999999999970e-01
5.582000000000000739e+00,4.010000000000033538e-01,9.420000000000000595e-01
5.307999999999999829e+00,4.190000000000004832e-01,3.280000000000000138e-01
5.471000000000000973e+00,4.090000000000024727e-01,6.740000000000000435e-01
5.307999999999999829e+00,4.190000000000004832e-01,2.670000000000000151e-01
5.464000000000000412e+00,4.090000000000024727e-01,3.850000000000000089e-01
5.613000000000000433e+00,3.990000000000009095e-01,4.929999999999999938e-01
5.536000000000000476e+00,4.040000000000034674e-01,8.760000000000000009e-01
5.531000000000000583e+00,4.040000000000034674e-01,3.780000000000000027e-01
5.561000000000000831e+00,4.020000000000010232e-01,2.450000000000000233e-01
5.358999999999999986e+00,4.160000000000003695e-01,3.840000000000000080e-01
5.597000000000000419e+00,4.010000000000033538e-01,9.410000000000000586e-01
5.293000000000001037e+00,4.180000000000028137e-01,1.500000000000000222e-01
5.459000000000000519e+00,4.090000000000024727e-01,1.520000000000000240e-01
5.385000000000000675e+00,4.140000000000014779e-01,3.520000000000000351e-01
5.592000000000000526e+00,4.010000000000033538e-01,7.540000000000000036e-01
5.490000000000001101e+00,4.060000000000023590e-01,2.790000000000000258e-01
5.559000000000001052e+00,4.030000000000022453e-01,6.750000000000000444e-01
5.582000000000000739e+00,4.010000000000033538e-01,5.370000000000000329e-01
5.544000000000000483e+00,4.030000000000022453e-01,4.229999999999999871e-01
5.388000000000000789e+00,4.140000000000014779e-01,1.199999999999999956e-01
5.536000000000000476e+00,4.040000000000034674e-01,7.510000000000000009e-01
5.325000000000001066e+00,4.180000000000028137e-01,3.170000000000000040e-01
5.615000000000001101e+00,3.990000000000009095e-01,4.070000000000000284e-01
5.612000000000000988e+00,3.990000000000009095e-01,3.390000000000000235e-01
5.551000000000001044e+00,4.030000000000022453e-01,8.699999999999999400e-02
5.600000000000000533e+00,4.000000000000021316e-01,1.030000000000000027e+00
5.511000000000001009e+00,4.050000000000011369e-01,1.580000000000000016e-01
5.439000000000000945e+00,4.110000000000013642e-01,4.780000000000000360e-01
5.414000000000000590e+00,4.120000000000025864e-01,1.169999999999999929e-01
5.600000000000000533e+00,4.000000000000021316e-01,5.710000000000000631e-01
5.612000000000000988e+00,3.990000000000009095e-01,4.510000000000000120e-01
5.509000000000000341e+00,4.060000000000023590e-01,6.850000000000000533e-01
5.463000000000000966e+00,4.090000000000024727e-01,5.390000000000000346e-01
5.511000000000001009e+00,4.060000000000023590e-01,7.590000000000000080e-01
5.473000000000000753e+00,4.090000000000024727e-01,6.999999999999999556e-01
5.465000000000000746e+00,4.090000000000024727e-01,3.850000000000000089e-01
5.304000000000000270e+00,4.190000000000004832e-01,1.810000000000000220e-01
5.351000000000000867e+00,4.160000000000003695e-01,2.320000000000000118e-01
5.587000000000000632e+00,4.010000000000033538e-01,6.670000000000000373e-01
5.413000000000000256e+00,4.120000000000025864e-01,2.949999999999999845e-01
5.486000000000000654e+00,4.060000000000023590e-01,6.800000000000000488e-02
5.382000000000000561e+00,4.140000000000014779e-01,5.899999999999999689e-02
5.475000000000000533e+00,4.090000000000024727e-01,4.180000000000000382e-01
5.385000000000000675e+00,4.140000000000014779e-01,2.360000000000000153e-01
5.590000000000000746e+00,4.000000000000021316e-01,4.359999999999999987e-01
5.313000000000000611e+00,4.180000000000028137e-01,1.610000000000000042e-01
5.454000000000000625e+00,4.090000000000024727e-01,7.799999999999999989e-02
5.563000000000000611e+00,4.020000000000010232e-01,7.299999999999999822e-01
5.575000000000001066e+00,4.020000000000010232e-01,6.310000000000000053e-01
5.309000000000001052e+00,4.190000000000004832e-01,3.250000000000000111e-01
5.411000000000000476e+00,4.120000000000025864e-01,2.720000000000000195e-01
5.529000000000000803e+00,4.040000000000034674e-01,6.139999999999999902e-01
5.546000000000000263e+00,4.030000000000022453e-01,1.330000000000000071e-01
5.285000000000000142e+00,4.190000000000004832e-01,1.250000000000000000e-01
5.452000000000000846e+00,4.100000000000001421e-01,5.320000000000000284e-01
5.612000000000000988e+00,3.990000000000009095e-01,6.149999999999999911e-01
5.370000000000000995e+00,4.150000000000027001e-01,1.960000000000000075e-01
5.583000000000001073e+00,4.010000000000033538e-01,5.849999999999999645e-01
5.358000000000000540e+00,4.160000000000003695e-01,2.630000000000000115e-01
5.446000000000000618e+00,4.100000000000001421e-01,3.649999999999999911e-01
5.355999999999999872e+00,4.160000000000003695e-01,2.670000000000000151e-01
5.299000000000001265e+00,4.190000000000004832e-01,8.899999999999999578e-02
5.430000000000000604e+00,4.110000000000013642e-01,3.190000000000000058e-01
5.406000000000000583e+00,4.130000000000002558e-01,4.680000000000000271e-01
5.530000000000000249e+00,4.040000000000034674e-01,4.610000000000000209e-01
5.537000000000000810e+00,4.040000000000034674e-01,6.610000000000000320e-01
5.351000000000000867e+00,4.160000000000003695e-01,1.470000000000000195e-01
5.288000000000000256e+00,4.190000000000004832e-01,1.440000000000000169e-01
5.526000000000000689e+00,4.040000000000034674e-01,1.450000000000000178e-01
5.460000000000000853e+00,4.100000000000001421e-01,6.700000000000000400e-01
5.424000000000000377e+00,4.110000000000013642e-01,2.130000000000000226e-01
5.588000000000000966e+00,4.010000000000033538e-01,4.949999999999999956e-01
5.437000000000000277e+00,4.110000000000013642e-01,1.600000000000000033e-01
5.480000000000000426e+00,4.070000000000000284e-01,7.699999999999999900e-02
5.483000000000000540e+00,4.070000000000000284e-01,3.729999999999999982e-01
5.604000000000000981e+00,4.000000000000021316e-01,8.309999999999999609e-01
5.567000000000001059e+00,4.020000000000010232e-01,5.360000000000000320e-01
5.521000000000000796e+00,4.050000000000011369e-01,6.300000000000000044e-01
5.560000000000000497e+00,4.030000000000022453e-01,7.429999999999999938e-01
5.477000000000000313e+00,4.080000000000012506e-01,4.329999999999999960e-01
5.543000000000001037e+00,4.030000000000022453e-01,6.179999999999999938e-01
5.522000000000000242e+00,4.040000000000034674e-01,1.300000000000000044e-01
5.354000000000000981e+00,4.160000000000003695e-01,1.600000000000000033e-01
5.349000000000000199e+00,4.160000000000003695e-01,1.600000000000000033e-01
5.420000000000000817e+00,4.120000000000025864e-01,2.890000000000000346e-01
5.313000000000000611e+00,4.180000000000028137e-01,1.079999999999999988e-01
5.460000000000000853e+00,4.090000000000024727e-01,2.390000000000000180e-01
5.540000000000000924e+00,4.040000000000034674e-01,6.999999999999999556e-01
5.568000000000000504e+00,4.020000000000010232e-01,4.199999999999999845e-01
5.539000000000000590e+00,4.030000000000022453e-01,3.089999999999999969e-01
5.288000000000000256e+00,4.190000000000004832e-01,1.680000000000000104e-01
5.442000000000001059e+00,4.110000000000013642e-01,5.220000000000000195e-01
5.370000000000000995e+00,4.150000000000027001e-01,3.890000000000000124e-01
5.573000000000000398e+00,4.020000000000010232e-01,5.160000000000000142e-01
5.507000000000000561e+00,4.060000000000023590e-01,5.520000000000000462e-01
5.572000000000000952e+00,4.010000000000033538e-01,6.300000000000000044e-02
5.432000000000000384e+00,4.110000000000013642e-01,1.019999999999999934e-01
5.406000000000000583e+00,4.130000000000002558e-01,5.690000000000000613e-01
5.316000000000000725e+00,4.180000000000028137e-01,2.720000000000000195e-01
5.571000000000000618e+00,4.020000000000010232e-01,9.270000000000000462e-01
5.535000000000001030e+00,4.040000000000034674e-01,7.349999999999999867e-01
5.426000000000001044e+00,4.110000000000013642e-01,3.540000000000000369e-01
5.463000000000000966e+00,4.090000000000024727e-01,4.420000000000000040e-01
5.471000000000000973e+00,4.080000000000012506e-01,1.380000000000000115e-01
5.396000000000000796e+00,4.130000000000002558e-01,3.599999999999999867e-01
5.564000000000000945e+00,4.020000000000010232e-01,4.189999999999999836e-01
5.566000000000000725e+00,4.020000000000010232e-01,7.229999999999999760e-01
5.479000000000000981e+00,4.080000000000012506e-01,3.069999999999999951e-01
5.393000000000000682e+00,4.130000000000002558e-01,1.570000000000000007e-01
5.549000000000000377e+00,4.030000000000022453e-01,2.179999999999999993e-01
5.302000000000001378e+00,4.190000000000004832e-01,5.599999999999999423e-02
5.354000000000000981e+00,4.160000000000003695e-01,3.920000000000000151e-01
5.536000000000000476e+00,4.040000000000034674e-01,7.570000000000000062e-01
5.388000000000000789e+00,4.140000000000014779e-01,4.690000000000000280e-01
5.419000000000000483e+00,4.120000000000025864e-01,4.600000000000000200e-01
5.253000000000000114e+00,4.210000000000029274e-01,1.089999999999999997e-01
5.556000000000000938e+00,4.030000000000022453e-01,5.819999999999999618e-01
5.536000000000000476e+00,4.040000000000034674e-01,4.800000000000000377e-01
5.476000000000000867e+00,4.080000000000012506e-01,1.640000000000000069e-01
5.456000000000000405e+00,4.090000000000024727e-01,1.380000000000000115e-01
5.427000000000000490e+00,4.110000000000013642e-01,4.140000000000000346e-01
5.566000000000000725e+00,4.020000000000010232e-01,5.600000000000000533e-01
5.494000000000000661e+00,4.060000000000023590e-01,4.199999999999999845e-01
5.478000000000000647e+00,4.080000000000012506e-01,2.270000000000000073e-01
5.606000000000000760e+00,3.990000000000009095e-01,6.500000000000000222e-02
5.593000000000000860e+00,4.000000000000021316e-01,4.670000000000000262e-01
5.455000000000000959e+00,4.100000000000001421e-01,6.280000000000000027e-01
5.498000000000001108e+00,4.060000000000023590e-01,3.290000000000000147e-01
5.532000000000000917e+00,4.040000000000034674e-01,4.819999999999999840e-01
5.371999999999999886e+00,4.150000000000027001e-01,4.829999999999999849e-01
5.532000000000000917e+00,4.040000000000034674e-01,8.529999999999999805e-01
5.393000000000000682e+00,4.130000000000002558e-01,1.970000000000000084e-01
5.524000000000000909e+00,4.040000000000034674e-01,2.020000000000000129e-01
5.259000000000000341e+00,4.200000000000017053e-01,1.300000000000000044e-01
5.544000000000000483e+00,4.030000000000022453e-01,4.510000000000000120e-01
5.291999999999999815e+00,4.180000000000028137e-01,8.000000000000000167e-02
5.557000000000000384e+00,4.030000000000022453e-01,7.449999999999999956e-01
5.444000000000000838e+00,4.110000000000013642e-01,6.330000000000000071e-01
5.274000000000000909e+00,4.200000000000017053e-01,1.600000000000000033e-01
5.389000000000000234e+00,4.130000000000002558e-01,1.690000000000000113e-01
5.594000000000000306e+00,4.000000000000021316e-01,7.209999999999999742e-01
5.567000000000001059e+00,4.020000000000010232e-01,4.660000000000000253e-01
5.541000000000000369e+00,4.040000000000034674e-01,8.559999999999999831e-01
5.550000000000000711e+00,4.030000000000022453e-01,5.500000000000000444e-01
5.599000000000001087e+00,4.000000000000021316e-01,6.990000000000000657e-01
5.570000000000000284e+00,4.020000000000010232e-01,5.210000000000000187e-01
5.594000000000000306e+00,4.000000000000021316e-01,6.650000000000000355e-01
5.576000000000000512e+00,4.010000000000033538e-01,2.150000000000000244e-01
5.556000000000000938e+00,4.030000000000022453e-01,8.140000000000000568e-01
5.480000000000000426e+00,4.070000000000000284e-01,8.599999999999999312e-02
5.553000000000000824e+00,4.030000000000022453e-01,4.030000000000000249e-01
5.325000000000001066e+00,4.170000000000015916e-01,1.849999999999999978e-01
5.211000000000000298e+00,4.230000000000018190e-01,5.999999999999999778e-02
5.487000000000000988e+00,4.070000000000000284e-01,5.090000000000000080e-01
5.563000000000000611e+00,4.020000000000010232e-01,2.150000000000000244e-01
5.419000000000000483e+00,4.120000000000025864e-01,4.490000000000000102e-01
5.410000000000001030e+00,4.120000000000025864e-01,1.750000000000000167e-01
5.556000000000000938e+00,4.020000000000010232e-01,3.569999999999999840e-01
5.613000000000000433e+00,3.990000000000009095e-01,1.750000000000000167e-01
5.397000000000000242e+00,4.130000000000002558e-01,2.230000000000000038e-01
5.508000000000000895e+00,4.050000000000011369e-01,3.619999999999999885e-01
5.291999999999999815e+00,4.180000000000028137e-01,1.750000000000000167e-01
5.503000000000001002e+00,4.060000000000023590e-01,3.639999999999999902e-01
5.488000000000000433e+00,4.070000000000000284e-01,5.769999999999999574e-01
5.333000000000000185e+00,4.170000000000015916e-01,3.220000000000000084e-01
5.495000000000000995e+00,4.060000000000023590e-01,3.970000000000000195e-01
5.392000000000000348e+00,4.140000000000014779e-01,4.500000000000000111e-01
5.502000000000000668e+00,4.060000000000023590e-01,1.300000000000000044e-01
5.341000000000001080e+00,4.170000000000015916e-01,2.410000000000000198e-01
5.405000000000000249e+00,4.130000000000002558e-01,4.560000000000000164e-01
5.394000000000001016e+00,4.130000000000002558e-01,2.440000000000000224e-01
5.459000000000000519e+00,4.090000000000024727e-01,2.290000000000000091e-01
5.591000000000001080e+00,4.010000000000033538e-01,9.559999999999999609e-01
5.603000000000000647e+00,4.000000000000021316e-01,3.920000000000000151e-01
5.256000000000000227e+00,4.210000000000029274e-01,8.100000000000000255e-02
5.323999999999999844e+00,4.180000000000028137e-01,3.719999999999999973e-01
5.468000000000000860e+00,4.090000000000024727e-01,6.980000000000000648e-01
5.478000000000000647e+00,4.090000000000024727e-01,7.249999999999999778e-01
