x,y,z
7.699999999999995737e-02,6.300000000000025580e-01,1.568000000000000060e+00
7.800000000000117950e-02,5.850000000000008527e-01,1.761000000000000121e+00
7.600000000000051159e-02,6.590000000000024727e-01,1.288999999999999924e+00
7.699999999999995737e-02,6.330000000000026716e-01,1.870999999999999996e+00
7.200000000000095213e-02,8.840000000000003411e-01,1.921999999999999931e+00
7.699999999999995737e-02,6.230000000000011084e-01,1.806999999999999940e+00
7.500000000000106581e-02,7.300000000000004263e-01,1.493999999999999995e+00
7.900000000000062528e-02,5.290000000000034674e-01,1.574999999999999956e+00
7.500000000000106581e-02,7.430000000000021032e-01,1.502000000000000002e+00
6.800000000000139266e-02,1.036000000000001364e+00,2.313000000000000167e+00
7.800000000000117950e-02,5.890000000000021885e-01,1.389000000000000012e+00
7.699999999999995737e-02,6.300000000000025580e-01,1.227000000000000091e+00
7.399999999999984368e-02,7.540000000000013358e-01,1.526999999999999913e+00
7.500000000000106581e-02,7.090000000000031832e-01,1.580000000000000071e+00
7.900000000000062528e-02,5.520000000000031548e-01,1.495999999999999996e+00
7.500000000000106581e-02,7.090000000000031832e-01,1.526000000000000023e+00
7.800000000000117950e-02,5.840000000000031832e-01,1.574000000000000066e+00
7.200000000000095213e-02,8.310000000000030695e-01,2.043000000000000149e+00
7.399999999999984368e-02,7.790000000000034674e-01,1.622000000000000108e+00
7.699999999999995737e-02,6.470000000000020179e-01,2.079000000000000181e+00
7.900000000000062528e-02,5.180000000000006821e-01,1.449000000000000066e+00
8.000000000000007105e-02,4.840000000000017621e-01,1.945000000000000062e+00
8.000000000000007105e-02,5.030000000000001137e-01,2.302000000000000046e+00
7.900000000000062528e-02,5.390000000000014779e-01,2.189999999999999947e+00
7.699999999999995737e-02,6.350000000000015632e-01,2.220000000000000195e+00
7.399999999999984368e-02,7.720000000000020179e-01,2.000000000000000000e+00
7.800000000000117950e-02,5.990000000000001990e-01,1.895000000000000018e+00
7.900000000000062528e-02,5.370000000000025864e-01,9.499999999999999556e-01
7.699999999999995737e-02,6.490000000000009095e-01,1.272000000000000020e+00
7.699999999999995737e-02,6.260000000000012221e-01,1.695999999999999952e+00
7.800000000000117950e-02,5.870000000000032969e-01,1.334000000000000075e+00
7.800000000000117950e-02,5.760000000000005116e-01,1.588999999999999968e+00
8.000000000000007105e-02,5.090000000000003411e-01,1.340999999999999970e+00
7.900000000000062528e-02,5.350000000000001421e-01,2.125999999999999890e+00
7.200000000000095213e-02,8.230000000000003979e-01,1.808999999999999941e+00
8.000000000000007105e-02,4.840000000000017621e-01,1.661999999999999922e+00
7.399999999999984368e-02,7.800000000000011369e-01,2.153999999999999915e+00
7.399999999999984368e-02,7.780000000000022453e-01,1.725000000000000089e+00
7.100000000000150635e-02,8.560000000000016485e-01,2.053999999999999826e+00
7.600000000000051159e-02,6.580000000000012506e-01,1.485000000000000098e+00
7.699999999999995737e-02,6.120000000000018758e-01,1.818000000000000060e+00
8.000000000000007105e-02,4.830000000000005400e-01,2.281000000000000139e+00
7.100000000000150635e-02,8.520000000000003126e-01,2.299999999999999822e+00
7.900000000000062528e-02,5.540000000000020464e-01,1.100000000000000089e+00
7.600000000000051159e-02,6.859999999999999432e-01,1.739000000000000101e+00
7.399999999999984368e-02,7.510000000000012221e-01,1.929999999999999938e+00
7.200000000000095213e-02,8.340000000000031832e-01,2.170999999999999819e+00
7.100000000000150635e-02,9.280000000000008242e-01,2.161999999999999922e+00
7.800000000000117950e-02,5.630000000000023874e-01,1.044000000000000039e+00
7.399999999999984368e-02,7.570000000000014495e-01,1.647999999999999909e+00
7.900000000000062528e-02,5.260000000000033538e-01,1.358000000000000096e+00
7.100000000000150635e-02,8.460000000000000853e-01,1.858999999999999986e+00
8.000000000000007105e-02,4.820000000000028706e-01,2.277000000000000135e+00
8.000000000000007105e-02,5.040000000000013358e-01,2.192000000000000171e+00
7.200000000000095213e-02,8.670000000000008811e-01,2.056000000000000050e+00
7.800000000000117950e-02,5.640000000000000568e-01,1.586000000000000076e+00
7.200000000000095213e-02,8.750000000000000000e-01,2.302999999999999936e+00
7.900000000000062528e-02,5.320000000000000284e-01,1.630000000000000115e+00
8.000000000000007105e-02,5.020000000000024443e-01,2.233000000000000096e+00
7.100000000000150635e-02,9.220000000000005969e-01,2.198999999999999844e+00
7.800000000000117950e-02,5.980000000000025295e-01,1.308999999999999941e+00
7.600000000000051159e-02,6.970000000000027285e-01,1.824000000000000066e+00
7.600000000000051159e-02,6.640000000000014779e-01,2.197999999999999954e+00
8.000000000000007105e-02,5.120000000000004547e-01,1.086999999999999966e+00
7.100000000000150635e-02,9.020000000000010232e-01,1.949999999999999956e+00
7.900000000000062528e-02,5.430000000000028137e-01,1.324000000000000066e+00
7.699999999999995737e-02,6.470000000000020179e-01,1.761000000000000121e+00
8.000000000000007105e-02,4.910000000000032117e-01,2.141000000000000014e+00
7.600000000000051159e-02,6.859999999999999432e-01,1.770999999999999908e+00
7.000000000000028422e-02,9.650000000000034106e-01,2.214999999999999858e+00
7.200000000000095213e-02,8.170000000000001705e-01,1.800999999999999934e+00
7.399999999999984368e-02,7.630000000000016769e-01,1.852000000000000091e+00
7.000000000000028422e-02,9.420000000000001705e-01,2.140000000000000124e+00
7.399999999999984368e-02,7.850000000000001421e-01,1.973000000000000087e+00
7.800000000000117950e-02,6.080000000000005400e-01,2.137000000000000011e+00
8.000000000000007105e-02,4.840000000000017621e-01,2.016999999999999904e+00
7.800000000000117950e-02,5.680000000000013927e-01,2.108999999999999986e+00
8.000000000000007105e-02,5.080000000000026716e-01,1.536999999999999922e+00
7.800000000000117950e-02,5.710000000000015064e-01,1.384000000000000119e+00
7.800000000000117950e-02,6.050000000000004263e-01,1.147000000000000020e+00
7.900000000000062528e-02,5.220000000000020179e-01,2.205000000000000071e+00
7.399999999999984368e-02,7.780000000000022453e-01,1.586999999999999966e+00
7.399999999999984368e-02,7.850000000000001421e-01,2.032999999999999918e+00
7.300000000000039790e-02,7.980000000000018190e-01,2.307999999999999829e+00
7.800000000000117950e-02,5.870000000000032969e-01,1.401000000000000023e+00
8.000000000000007105e-02,5.000000000000000000e-01,1.108000000000000096e+00
7.699999999999995737e-02,6.530000000000022453e-01,1.594999999999999973e+00
7.800000000000117950e-02,6.010000000000026432e-01,1.969000000000000083e+00
7.600000000000051159e-02,6.680000000000028137e-01,2.068999999999999950e+00
7.600000000000051159e-02,6.990000000000016200e-01,1.661000000000000032e+00
7.100000000000150635e-02,9.280000000000008242e-01,2.257000000000000117e+00
7.500000000000106581e-02,7.110000000000020748e-01,2.273000000000000131e+00
7.200000000000095213e-02,8.820000000000014495e-01,2.123000000000000220e+00
7.900000000000062528e-02,5.210000000000007958e-01,1.647000000000000020e+00
7.800000000000117950e-02,5.970000000000013074e-01,1.626000000000000112e+00
7.600000000000051159e-02,6.880000000000023874e-01,1.334000000000000075e+00
7.699999999999995737e-02,6.470000000000020179e-01,1.509000000000000119e+00
7.699999999999995737e-02,6.210000000000022169e-01,2.269000000000000128e+00
7.699999999999995737e-02,6.510000000000033538e-01,2.185999999999999943e+00
7.600000000000051159e-02,6.680000000000028137e-01,2.007000000000000117e+00
7.800000000000117950e-02,5.750000000000028422e-01,1.048000000000000043e+00
7.900000000000062528e-02,5.150000000000005684e-01,9.080000000000000293e-01
7.900000000000062528e-02,5.560000000000009379e-01,1.401999999999999913e+00
7.699999999999995737e-02,6.240000000000023306e-01,2.072000000000000064e+00
7.900000000000062528e-02,5.430000000000028137e-01,1.838000000000000078e+00
7.800000000000117950e-02,6.010000000000026432e-01,1.151999999999999913e+00
7.600000000000051159e-02,6.690000000000004832e-01,1.340000000000000080e+00
7.699999999999995737e-02,6.420000000000030127e-01,2.218999999999999861e+00
7.600000000000051159e-02,6.560000000000023590e-01,1.354000000000000092e+00
7.399999999999984368e-02,7.520000000000024443e-01,2.190999999999999837e+00
8.000000000000007105e-02,4.960000000000022169e-01,1.695999999999999952e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.399000000000000021e+00
8.000000000000007105e-02,5.060000000000002274e-01,1.538999999999999924e+00
7.900000000000062528e-02,5.280000000000022453e-01,1.161000000000000032e+00
7.600000000000051159e-02,6.570000000000000284e-01,2.241000000000000103e+00
7.900000000000062528e-02,5.570000000000021600e-01,2.138999999999999790e+00
7.200000000000095213e-02,8.170000000000001705e-01,2.088000000000000078e+00
7.200000000000095213e-02,8.380000000000009663e-01,1.959000000000000075e+00
7.900000000000062528e-02,5.170000000000030127e-01,2.152000000000000135e+00
7.600000000000051159e-02,6.570000000000000284e-01,1.739999999999999991e+00
6.900000000000083844e-02,1.012000000000000455e+00,2.256000000000000227e+00
7.100000000000150635e-02,8.570000000000028706e-01,2.274999999999999911e+00
7.500000000000106581e-02,7.110000000000020748e-01,1.786000000000000032e+00
7.100000000000150635e-02,9.090000000000024727e-01,1.987999999999999989e+00
7.900000000000062528e-02,5.609999999999999432e-01,1.858999999999999986e+00
7.399999999999984368e-02,7.830000000000012506e-01,1.798999999999999932e+00
7.900000000000062528e-02,5.230000000000032401e-01,1.304999999999999938e+00
7.900000000000062528e-02,5.430000000000028137e-01,2.258999999999999897e+00
8.000000000000007105e-02,4.990000000000023306e-01,1.614000000000000101e+00
7.100000000000150635e-02,8.950000000000031264e-01,1.915999999999999925e+00
7.500000000000106581e-02,7.190000000000011937e-01,2.236000000000000210e+00
7.399999999999984368e-02,7.550000000000025580e-01,2.185000000000000053e+00
7.500000000000106581e-02,7.310000000000016485e-01,1.564999999999999947e+00
7.600000000000051159e-02,6.630000000000002558e-01,2.131000000000000227e+00
6.900000000000083844e-02,1.027000000000001023e+00,2.232000000000000206e+00
7.900000000000062528e-02,5.500000000000007105e-01,1.189000000000000057e+00
7.600000000000051159e-02,6.560000000000023590e-01,1.782999999999999918e+00
7.500000000000106581e-02,7.410000000000032117e-01,1.985999999999999988e+00
7.200000000000095213e-02,8.350000000000008527e-01,1.943999999999999950e+00
7.900000000000062528e-02,5.600000000000022737e-01,1.788000000000000034e+00
7.600000000000051159e-02,6.830000000000033822e-01,2.283999999999999808e+00
7.800000000000117950e-02,6.040000000000027569e-01,2.036000000000000032e+00
7.500000000000106581e-02,7.330000000000005400e-01,1.832000000000000073e+00
7.500000000000106581e-02,7.250000000000014211e-01,1.850999999999999979e+00
8.000000000000007105e-02,4.930000000000021032e-01,1.828999999999999959e+00
7.800000000000117950e-02,6.050000000000004263e-01,2.008999999999999897e+00
7.200000000000095213e-02,8.360000000000020748e-01,2.275999999999999801e+00
8.000000000000007105e-02,4.870000000000018758e-01,1.141999999999999904e+00
7.500000000000106581e-02,7.480000000000011084e-01,2.267999999999999794e+00
8.000000000000007105e-02,5.110000000000027853e-01,1.487000000000000099e+00
7.800000000000117950e-02,6.040000000000027569e-01,1.413999999999999924e+00
7.600000000000051159e-02,6.590000000000024727e-01,1.800000000000000044e+00
7.600000000000051159e-02,6.560000000000023590e-01,1.943999999999999950e+00
7.600000000000051159e-02,6.859999999999999432e-01,1.612999999999999989e+00
7.100000000000150635e-02,8.470000000000013074e-01,2.238999999999999879e+00
7.699999999999995737e-02,6.290000000000013358e-01,1.389000000000000012e+00
8.000000000000007105e-02,4.950000000000009948e-01,1.461999999999999966e+00
8.000000000000007105e-02,4.920000000000008811e-01,9.220000000000000417e-01
8.000000000000007105e-02,4.850000000000029843e-01,8.499999999999999778e-01
7.699999999999995737e-02,6.330000000000026716e-01,1.699000000000000066e+00
7.699999999999995737e-02,6.330000000000026716e-01,2.029999999999999805e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.909999999999999920e+00
7.600000000000051159e-02,6.820000000000021600e-01,1.409999999999999920e+00
7.699999999999995737e-02,6.220000000000034390e-01,1.913999999999999924e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.981000000000000094e+00
8.000000000000007105e-02,4.820000000000028706e-01,1.776999999999999913e+00
7.500000000000106581e-02,7.450000000000009948e-01,1.981000000000000094e+00
7.900000000000062528e-02,5.220000000000020179e-01,1.643000000000000016e+00
8.000000000000007105e-02,4.850000000000029843e-01,1.868999999999999995e+00
7.100000000000150635e-02,8.560000000000016485e-01,1.995999999999999996e+00
7.300000000000039790e-02,7.960000000000029274e-01,2.132000000000000117e+00
8.000000000000007105e-02,4.860000000000006537e-01,1.483000000000000096e+00
7.900000000000062528e-02,5.180000000000006821e-01,9.519999999999999574e-01
7.500000000000106581e-02,7.300000000000004263e-01,1.530000000000000027e+00
8.000000000000007105e-02,5.040000000000013358e-01,1.717999999999999972e+00
7.600000000000051159e-02,6.610000000000013642e-01,1.274999999999999911e+00
7.699999999999995737e-02,6.480000000000032401e-01,1.913000000000000034e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.314000000000000057e+00
7.900000000000062528e-02,5.290000000000034674e-01,2.000000000000000000e+00
7.699999999999995737e-02,6.220000000000034390e-01,2.004999999999999893e+00
7.699999999999995737e-02,6.280000000000001137e-01,1.235000000000000098e+00
7.200000000000095213e-02,8.220000000000027285e-01,2.277000000000000135e+00
7.000000000000028422e-02,9.430000000000013927e-01,2.017999999999999794e+00
7.600000000000051159e-02,6.750000000000007105e-01,1.387999999999999901e+00
7.200000000000095213e-02,8.050000000000032685e-01,2.115000000000000213e+00
7.100000000000150635e-02,8.960000000000007958e-01,2.263999999999999790e+00
7.399999999999984368e-02,7.760000000000033538e-01,2.049999999999999822e+00
7.800000000000117950e-02,6.040000000000027569e-01,1.213000000000000078e+00
7.800000000000117950e-02,6.080000000000005400e-01,1.497999999999999998e+00
7.500000000000106581e-02,7.140000000000021885e-01,1.522999999999999909e+00
7.100000000000150635e-02,9.250000000000007105e-01,2.093999999999999861e+00
7.399999999999984368e-02,7.600000000000015632e-01,1.941999999999999948e+00
8.000000000000007105e-02,5.070000000000014495e-01,2.310999999999999943e+00
7.500000000000106581e-02,7.020000000000017337e-01,2.226999999999999869e+00
7.000000000000028422e-02,9.710000000000000853e-01,2.256000000000000227e+00
7.500000000000106581e-02,7.410000000000032117e-01,1.798999999999999932e+00
7.100000000000150635e-02,9.300000000000032685e-01,2.035000000000000142e+00
7.399999999999984368e-02,7.840000000000024727e-01,1.768000000000000016e+00
7.600000000000051159e-02,6.970000000000027285e-01,2.278000000000000025e+00
7.200000000000095213e-02,8.860000000000027853e-01,2.076000000000000068e+00
7.800000000000117950e-02,6.010000000000026432e-01,1.802000000000000046e+00
7.900000000000062528e-02,5.420000000000015916e-01,2.180000000000000160e+00
7.200000000000095213e-02,8.160000000000025011e-01,2.037999999999999812e+00
7.200000000000095213e-02,8.070000000000021600e-01,2.177999999999999936e+00
7.800000000000117950e-02,5.910000000000010800e-01,1.893999999999999906e+00
7.500000000000106581e-02,7.020000000000017337e-01,1.461000000000000076e+00
7.500000000000106581e-02,7.170000000000023022e-01,1.421000000000000041e+00
7.600000000000051159e-02,6.580000000000012506e-01,1.846999999999999975e+00
7.100000000000150635e-02,9.130000000000002558e-01,2.178999999999999826e+00
7.800000000000117950e-02,5.840000000000031832e-01,1.651000000000000023e+00
7.500000000000106581e-02,7.370000000000018758e-01,2.165999999999999925e+00
7.900000000000062528e-02,5.490000000000030411e-01,1.786000000000000032e+00
